popularity,popularity_num,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
False,58,0.75,0.799,0,-2.788,0,0.0697,0.0706,0,0.377,0.462,110.991,4
False,72,0.774,0.792,9,-4.019,0,0.224,0.00427,1.15e-06,0.283,0.505,98.1,4
False,72,0.722,0.833,6,-3.915,1,0.094,0.0556,0,0.195,0.53,93.941,4
False,71,0.616,0.833,3,-3.314,0,0.067,0.315,0,0.175,0.595,97.898,4
False,75,0.785,0.744,3,-4.249,0,0.0369,0.0149,0.00666,0.0661,0.833,126.018,4
False,68,0.745,0.739,10,-4.591,1,0.0327,0.405,0.000183,0.127,0.556,99.913,4
False,72,0.839,0.902,1,-3.612,0,0.0536,0.0868,0.00257,0.272,0.639,114.953,4
False,71,0.682,0.831,11,-4.234,0,0.253,0.0569,0,0.0927,0.785,155.12,4
True,9,0.707,0.758,4,-4.511,0,0.0917,0.0399,0,0.141,0.674,97.037,4
True,7,0.765,0.769,2,-3.16,1,0.0595,0.167,0,0.0854,0.581,103.006,4
True,8,0.822,0.712,11,-4.877,1,0.15,0.00682,0,0.0955,0.647,102.874,4
False,70,0.709,0.917,9,-3.315,1,0.189,0.0409,0,0.0839,0.515,125.042,4
False,59,0.606,0.911,1,-3.601,0,0.129,0.0485,0,0.334,0.742,113.933,4
False,42,0.716,0.937,6,-4.746,0,0.0715,0.0316,2.11e-05,0.629,0.639,123.03,4
True,3,0.706,0.972,11,-2.359,0,0.0352,0.0226,2.57e-06,0.267,0.962,129.946,4
False,56,0.78,0.849,6,-5.646,1,0.064,0.159,0,0.93,0.662,125.018,4
True,4,0.821,0.847,0,-3.721,1,0.0387,0.00772,0.0032,0.0482,0.712,127.986,4
False,58,0.728,0.669,0,-4.73,1,0.0346,0.122,0,0.129,0.707,133.961,4
False,44,0.71,0.921,1,-3.936,0,0.0338,0.397,0,0.452,0.646,99.992,4
False,55,0.751,0.912,5,-1.822,0,0.0391,0.0247,0,0.0778,0.804,108.002,4
False,57,0.665,0.866,7,-3.81,1,0.056,0.223,0,0.373,0.455,128.041,4
True,1,0.703,0.712,1,-5.491,1,0.1,0.184,3.44e-06,0.663,0.598,99.99,4
False,50,0.781,0.99,4,-1.909,0,0.0703,0.0506,0.000562,0.234,0.787,126.049,4
True,3,0.629,0.963,0,-3.889,1,0.112,0.00515,0,0.262,0.528,90.015,4
False,52,0.641,0.645,0,-6.54,1,0.0366,0.136,0.000145,0.145,0.546,90.027,4
False,50,0.691,0.824,1,-3.916,0,0.0344,0.219,0,0.343,0.579,124.888,4
False,50,0.901,0.772,3,-5.428,0,0.0757,0.318,0,0.0987,0.955,130.962,4
False,45,0.682,0.855,2,-3.936,0,0.115,0.0357,0,0.152,0.505,128.005,4
True,1,0.753,0.808,1,-3.264,1,0.0812,0.000252,0.000194,0.0371,0.603,110.856,4
False,52,0.748,0.763,5,-3.736,1,0.0738,0.26,0,0.302,0.778,104.973,4
False,52,0.741,0.959,9,-1.414,1,0.0571,0.004,1.23e-05,0.355,0.41,110.016,4
True,2,0.638,0.854,1,-4.185,0,0.0558,0.21,0,0.899,0.56,100.009,4
False,49,0.824,0.95,5,-4.163,0,0.0308,0.00974,0.000117,0.199,0.97,128.031,4
False,49,0.741,0.888,11,-2.97,0,0.0732,0.188,0,0.0596,0.902,115.042,4
False,62,0.687,0.914,6,-5.02,1,0.0437,0.166,0,0.0858,0.675,126.001,4
False,46,0.799,0.696,2,-5.014,1,0.0433,0.00312,0.0417,0.333,0.284,120.011,4
False,47,0.75,0.944,6,-2.632,0,0.0541,0.0278,0,0.437,0.861,128.037,4
False,44,0.637,0.858,1,-4.606,0,0.0467,0.0108,0,0.194,0.584,129.891,4
False,46,0.652,0.901,0,-2.979,1,0.0678,0.0678,0,0.0765,0.799,99.933,4
True,1,0.828,0.898,0,-2.429,1,0.042,0.0633,0,0.0758,0.914,113.948,4
False,42,0.783,0.875,1,-4.486,1,0.0663,0.0172,0.0233,0.217,0.385,103.953,4
True,1,0.833,0.91,1,-2.225,1,0.145,0.0982,0,0.208,0.85,101.951,4
False,44,0.81,0.905,11,-7.415,0,0.0342,0.058,3.17e-06,0.149,0.908,117.011,4
False,44,0.722,0.72,6,-3.531,1,0.0404,0.403,0,0.0578,0.548,129.961,4
False,43,0.712,0.638,10,-7.062,0,0.0401,0.00247,0.0689,0.0865,0.45,135.012,4
False,44,0.635,0.89,2,-3.102,1,0.0831,0.0529,0,0.317,0.504,149.972,4
True,1,0.873,0.711,0,-2.937,1,0.0394,0.0279,5.55e-06,0.0756,0.81,125.011,4
False,46,0.583,0.956,10,-4.117,0,0.119,0.0296,0,0.434,0.432,130.018,4
False,41,0.865,0.913,1,-2.576,1,0.135,0.155,0,0.0593,0.447,127.973,4
True,40,0.934,0.671,0,-7.253,1,0.0754,0.0464,0,0.085,0.869,96.371,4
True,1,0.59,0.972,6,-2.385,1,0.0986,0.0844,0,0.0529,0.156,93.977,4
False,41,0.79,0.891,6,-4.054,0,0.0437,0.0654,0.000929,0.0661,0.889,124.974,4
False,43,0.567,0.776,2,-3.102,1,0.0323,0.21,0,0.145,0.54,136.831,4
False,45,0.51,0.701,0,-4.432,0,0.036,0.266,0,0.164,0.234,119.886,4
False,45,0.677,0.946,5,-2.979,0,0.0389,0.0123,6.03e-05,0.0438,0.561,107.988,4
False,42,0.726,0.87,1,-4.343,0,0.0792,0.0385,0,0.287,0.781,133.96,4
False,42,0.703,0.845,2,-3.82,0,0.0456,0.00166,0,0.16,0.606,116.028,4
False,43,0.902,0.77,1,-3.706,1,0.0516,0.252,0,0.0654,0.894,122.993,4
False,46,0.631,0.829,5,-3.583,0,0.0291,0.0748,0,0.142,0.244,132.032,4
True,1,0.679,0.938,0,-4.891,1,0.0646,0.0262,6.34e-06,0.959,0.46,115.01,4
True,0,0.681,0.776,5,-4.279,1,0.106,0.0104,0,0.868,0.759,98.272,4
True,1,0.736,0.945,5,-4.077,0,0.117,0.0188,0.000728,0.107,0.806,104.98,4
True,40,0.544,0.926,1,-2.777,1,0.0594,0.0425,0,0.261,0.92,147.92,4
False,42,0.268,0.794,2,-2.218,1,0.0532,0.296,0,0.144,0.333,205.92,4
True,40,0.809,0.883,9,-5.176,0,0.214,0.0142,0,0.12,0.888,105.119,4
False,42,0.602,0.944,10,-3.385,0,0.0533,0.17,0,0.743,0.665,102.066,4
True,0,0.776,0.89,1,-3.943,1,0.0421,0.0123,0.00437,0.359,0.606,107.033,4
True,38,0.782,0.813,8,-3.788,1,0.0385,0.00971,0,0.344,0.788,119.998,4
True,36,0.705,0.814,0,-6.774,0,0.0987,0.111,0,0.122,0.768,123.967,4
True,39,0.682,0.737,1,-3.723,1,0.049,0.0406,0,0.0688,0.63,116.988,4
True,37,0.756,0.94,1,-1.992,1,0.111,0.0806,0,0.394,0.908,125.976,4
True,39,0.731,0.934,5,-3.145,1,0.0717,0.0124,0,0.114,0.641,133.952,4
True,35,0.765,0.639,4,-8.641,0,0.102,0.0316,0,0.0844,0.791,115.038,4
True,38,0.531,0.882,10,-4.018,1,0.039,0.0119,0,0.586,0.466,131.979,4
False,81,0.734,0.855,9,-3.211,1,0.118,0.00481,0,0.123,0.422,126.035,4
False,51,0.659,0.939,2,-4.043,1,0.0375,0.0076,0.0192,0.0583,0.671,104.983,4
False,42,0.575,0.899,10,-5.011,1,0.0487,0.0669,1.25e-05,0.0935,0.673,149.976,4
False,70,0.787,0.543,10,-6.7,0,0.037,0.0233,0,0.0861,0.332,99.026,4
False,64,0.718,0.794,11,-2.877,0,0.0703,0.0806,0,0.0679,0.751,114.285,4
False,73,0.613,0.842,10,-4.332,0,0.219,0.0157,0,0.23,0.645,169.917,4
False,64,0.632,0.906,6,-1.466,0,0.0494,0.321,0,0.223,0.755,129.999,4
False,63,0.687,0.805,6,-4.668,1,0.0403,0.00396,2.09e-06,0.12,0.712,142.038,4
False,65,0.58,0.773,9,-3.302,0,0.05,0.656,0,0.112,0.506,124.148,4
False,75,0.598,0.775,1,-4.035,0,0.0545,0.022,0,0.0677,0.687,129.819,4
False,63,0.7,0.873,1,-2.901,1,0.0869,0.0148,0,0.343,0.612,99.972,4
False,59,0.802,0.864,7,-3.888,1,0.0639,0.0293,0,0.335,0.745,111.994,4
False,42,0.605,0.894,9,-3.885,0,0.0385,0.0119,0,0.0887,0.545,122.051,4
False,62,0.649,0.862,6,-3.903,1,0.0487,0.0218,0,0.066,0.594,128.051,4
False,66,0.671,0.782,7,-3.912,1,0.0402,0.0599,1.9e-06,0.393,0.582,121.987,4
False,61,0.747,0.819,9,-3.92,1,0.041,0.0347,0,0.297,0.488,114.987,4
False,63,0.648,0.819,10,-2.976,0,0.0345,0.0754,0,0.0837,0.575,117.997,4
False,62,0.678,0.809,8,-4.162,1,0.0598,0.0383,0,0.243,0.561,119.979,4
False,61,0.774,0.919,8,-0.509,0,0.0701,0.332,0,0.1,0.69,120.033,4
False,56,0.699,0.862,1,-0.88,1,0.0514,0.115,5.34e-06,0.278,0.835,97.922,4
True,1,0.719,0.733,4,-4.147,1,0.0861,0.101,0,0.27,0.514,123.058,4
False,53,0.589,0.818,7,-4.619,0,0.0279,0.0127,1.44e-06,0.0846,0.239,127.994,4
False,59,0.727,0.808,11,-3.66,1,0.106,0.163,0,0.187,0.761,115.02,4
False,43,0.64,0.91,1,-3.112,1,0.0465,0.0167,2.28e-06,0.384,0.662,125.024,4
False,56,0.735,0.92,8,-1.461,1,0.0754,0.0125,0,0.159,0.793,117.959,4
False,46,0.781,0.909,5,-4.337,0,0.1,0.128,2.9e-05,0.0637,0.663,109.966,4
False,41,0.726,0.711,11,-3.456,0,0.0889,0.137,1.8e-06,0.285,0.676,102.957,4
True,38,0.718,0.868,1,-3.142,1,0.061,0.0992,0,0.0539,0.57,110.003,4
False,55,0.82,0.806,6,-3.363,1,0.0795,0.332,0,0.0954,0.557,124.96,4
False,47,0.662,0.861,6,-0.977,0,0.0309,0.281,0,0.113,0.604,97.05,4
False,45,0.797,0.702,0,-5.077,0,0.0858,0.0503,0,0.173,0.554,104.985,4
True,39,0.748,0.593,2,-7.406,1,0.123,0.138,0.0883,0.0802,0.213,95.065,4
False,44,0.693,0.959,6,-2.756,1,0.29,0.126,0.000312,0.26,0.569,128.157,4
